ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0286_rev_05,"Toko andalan karena selalu ada voucher gratis ongkir, produk ori, harga terjangkau, packing super aman, dan pengiriman cepat banget. Pertahankan terus ya seller...
Murmer banget beli skinker dan per make up an disini
Mana co sekarang, besoknya dah nyampe",Apakah pesanan dipacking dengan double bubble wrap?,0,0,[ BELIA ] KAHF Face Wash Series | Sabun Pembersih Wajah Pria | Kulit Cerah Bebas Kusam Untuk Jerawat,https://shopee.co.id/-BELIA-KAHF-Face-Wash-Series-Sabun-Pembersih-Wajah-Pria-Kulit-Cerah-Bebas-Kusam-Untuk-Jerawat-i.48382819.28110773968?extraParams=%7B%22display_model_id%22%3A119259465295%2C%22model_selection_logic%22%3A2%7D,5,prod_0286,apakah pesanan dipacking dengan double bubble wrap,toko andalan karena selalu ada voucher gratis ongkir produk original harga terjangkau packing super aman dan pengiriman cepat banget pertahankan terus ya seller murmer banget beli skinker dan per make up an disini mana co sekarang besoknya dah nyampe
prod_0286_rev_06,"Pertama kali nyobain facial wash kahf yg ijo ada sensasi cool nya. Cocok banget untuk Kulit wajah yang berminyak dan berjerawat
Selalu langganan belia cosmetics karena pengiriman cepat packing bubble wrap nya juga tebal. Next bakalan repeat order disinih",Apakah pesanan dipacking dengan double bubble wrap?,0,0,[ BELIA ] KAHF Face Wash Series | Sabun Pembersih Wajah Pria | Kulit Cerah Bebas Kusam Untuk Jerawat,https://shopee.co.id/-BELIA-KAHF-Face-Wash-Series-Sabun-Pembersih-Wajah-Pria-Kulit-Cerah-Bebas-Kusam-Untuk-Jerawat-i.48382819.28110773968?extraParams=%7B%22display_model_id%22%3A119259465295%2C%22model_selection_logic%22%3A2%7D,3,prod_0286,apakah pesanan dipacking dengan double bubble wrap,pertama kali nyobain facial wash kahf yang ijo ada sensasi cool nya cocok banget untuk kulit wajah yang berminyak dan berjerawat selalu langganan belia cosmetics karena pengiriman cepat packing bubble wrap nya juga tebal next bakalan repeat order disinih
prod_0286_rev_07,"Suamiku tak belikan kyak ini terus soalnya emang semantul itu, cerahan kemukanya jadi, gak pernah pindah brand lain, pakingan aman pengiriman juga cepat lah, sangat rekomended cuy, semoga selalu amanah ya seller,",Apakah pesanan dipacking dengan double bubble wrap?,0,0,[ BELIA ] KAHF Face Wash Series | Sabun Pembersih Wajah Pria | Kulit Cerah Bebas Kusam Untuk Jerawat,https://shopee.co.id/-BELIA-KAHF-Face-Wash-Series-Sabun-Pembersih-Wajah-Pria-Kulit-Cerah-Bebas-Kusam-Untuk-Jerawat-i.48382819.28110773968?extraParams=%7B%22display_model_id%22%3A119259465295%2C%22model_selection_logic%22%3A2%7D,8,prod_0286,apakah pesanan dipacking dengan double bubble wrap,suamiku tak belikan kyak ini terus soalnya emang semantul itu cerahan kemukanya jadi tidak pernah pindah brand lain pakingan aman pengiriman juga cepat lah sangat rekomended cuy semoga selalu amanah ya seller
prod_0286_rev_08,"Toko andalan karena selalu ada voucher gratis ongkir, produk ori, harga terjangkau, packing super aman, dan pengiriman cepat banget. Pertahankan terus ya seller...
Murmer banget beli skinker dan mekap disini",Apakah pesanan dipacking dengan double bubble wrap?,0,0,[ BELIA ] KAHF Face Wash Series | Sabun Pembersih Wajah Pria | Kulit Cerah Bebas Kusam Untuk Jerawat,https://shopee.co.id/-BELIA-KAHF-Face-Wash-Series-Sabun-Pembersih-Wajah-Pria-Kulit-Cerah-Bebas-Kusam-Untuk-Jerawat-i.48382819.28110773968?extraParams=%7B%22display_model_id%22%3A119259465295%2C%22model_selection_logic%22%3A2%7D,6,prod_0286,apakah pesanan dipacking dengan double bubble wrap,toko andalan karena selalu ada voucher gratis ongkir produk original harga terjangkau packing super aman dan pengiriman cepat banget pertahankan terus ya seller murmer banget beli skinker dan mekap disini
prod_0286_rev_09,"Cocok untuk kulit berminyak yang terlihat kusam karena banyak bekerja di lapangan. Bikin jadi cerah dan wanginya juga enak ga nyengat, busanya juga bikin jadi lebih bersih dan ga ninggalin sisa rasa lengket",Apakah pesanan dipacking dengan double bubble wrap?,0,0,[ BELIA ] KAHF Face Wash Series | Sabun Pembersih Wajah Pria | Kulit Cerah Bebas Kusam Untuk Jerawat,https://shopee.co.id/-BELIA-KAHF-Face-Wash-Series-Sabun-Pembersih-Wajah-Pria-Kulit-Cerah-Bebas-Kusam-Untuk-Jerawat-i.48382819.28110773968?extraParams=%7B%22display_model_id%22%3A119259465295%2C%22model_selection_logic%22%3A2%7D,10,prod_0286,apakah pesanan dipacking dengan double bubble wrap,cocok untuk kulit berminyak yang terlihat kusam karena banyak bekerja di lapangan bikin jadi cerah dan wanginya juga enak tidak nyengat busanya juga bikin jadi lebih bersih dan tidak ninggalin sisa rasa lengket
prod_0286_rev_10,"Pengiriman cepat, packing rapi dan aman, sudah berulang kali belanja di toko ini, selalu amanah, sesuai dengan gambar. Barang yang dikirim tidak ada yang salah. Mantap. Cocok untuk hadiah juga ya guys ini.",Apakah pesanan dipacking dengan double bubble wrap?,0,0,[ BELIA ] KAHF Face Wash Series | Sabun Pembersih Wajah Pria | Kulit Cerah Bebas Kusam Untuk Jerawat,https://shopee.co.id/-BELIA-KAHF-Face-Wash-Series-Sabun-Pembersih-Wajah-Pria-Kulit-Cerah-Bebas-Kusam-Untuk-Jerawat-i.48382819.28110773968?extraParams=%7B%22display_model_id%22%3A119259465295%2C%22model_selection_logic%22%3A2%7D,7,prod_0286,apakah pesanan dipacking dengan double bubble wrap,pengiriman cepat packing rapi dan aman sudah berulang kali belanja di toko ini selalu amanah sesuai dengan gambar barang yang dikirim tidak ada yang salah mantap cocok untuk hadiah juga ya guys ini
prod_0287_rev_01,"besstttt, setiap mau cari skincare atau kosmetik selalu cari di belia cosmetics, dan udah langganan belanja di sini dri lama, lopsekebon pkona dhh, sukses selalu belia cosmetics",Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,1,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,1,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,besstttt setiap mau cari skincare atau kosmetik selalu cari di belia cosmetics dan udah langganan belanja di sini dri lama lopsekebon pkona dhh sukses selalu belia cosmetics
prod_0287_rev_02,"alhamdulillah paket uda sampai ke tangan aku, semoga cocok ya buat peeling dimuka aku yg sedang ada bekas"" jerawat membandel, kalo cocok aku bisa repurcessss lg😁🤍",Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,10,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,alhamdulillah paket uda sampai ke tangan aku semoga cocok ya buat peeling dimuka aku yang sedang ada bekas jerawat membandel kalau cocok aku bisa repurcessss lagi
prod_0287_rev_03,Bagus banget Alhamdulillah cocok untuk kulit wajah aku.. selalu pakek moisturizer dari eiem deh ..pokoknya luv bangett sama produk eiem,Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,4,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,bagus banget alhamdulillah cocok untuk kulit wajah aku selalu pakek moisturizer dari eiem deh pokoknya luv bangett sama produk eiem
prod_0287_rev_04,pesan habis magrib besok sore sudah sampai bener bener belia gausah diragukan lagi deh sukakkk polll harga juga murce murce,Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,2,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,pesan habis magrib besok sore sudah sampai bener bener belia gausah diragukan lagi deh sukakkk banget harga juga murce murce
prod_0287_rev_05,"Pengirimannya cepat, packing aman, baru nyoba produk ini ternyata tidak kaya peeling lain yg nunggu bentar langsung bilas",Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,8,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,pengirimannya cepat packing aman baru nyoba produk ini ternyata tidak kaya peeling lain yang nunggu bentar langsung bilas
prod_0287_rev_06,"Baru nyoba aja, in Sya Allah bagus. Kurirnya juga selalu tepat waktu, pengemasannya aman produk nya juga aman",Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,7,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,baru nyoba aja in sya allah bagus kurirnya juga selalu tepat waktu pengemasannya aman produk nya juga aman
prod_0287_rev_07,Pesanan sesuai request...baru pertama order dtoko ini ...pengiriman cepaatttt,Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,5,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,pesanan sesuai requestbaru pertama order dtoko ini pengiriman cepaatttt
prod_0287_rev_08,Co malem jam 8 an.. eh dikirim hari itu juga. Selalu puas beli di belia,Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,3,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,co malem jam 8 an eh dikirim hari itu juga selalu puas beli di belia
prod_0287_rev_09,"Barang bagus dan sesuai
‎Pengiriman sesuai
‎Kurir oke 
‎Baik sekali
‎",Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,6,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,barang bagus dan sesuai ‎pengiriman sesuai ‎kurir oke ‎baik sekali ‎
prod_0287_rev_10,Peelingnya bagus aku udah sempet pake dua kali bener bener membantu,Apakah Belia Cosmetics recommended untuk cari skincare atau kosmetik?,0,0,❤ BELIA ❤ EIEM Beauty Full Acid Serum Series | Exfoliating Solution 20ml | Peeling Solution 30ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EIEM-Beauty-Full-Acid-Serum-Series-Exfoliating-Solution-20ml-Peeling-Solution-30ml-i.48382819.25492558640?extraParams=%7B%22display_model_id%22%3A237499658871%2C%22model_selection_logic%22%3A2%7D,9,prod_0287,apakah belia cosmetics recommended untuk cari skincare atau kosmetik,peelingnya bagus aku udah sempet pake dua kali bener bener membantu
prod_0289_rev_01,"Selalu langganan beli di toko ini hrg bersaing &  pengiriman cpt krn masih satu provinsi
Packing aman krn buble wrap ny tebal bgt
Makasih seller, sopi pak kurir",Apakah packingnya aman dengan bubble wrap yang tebal?,1,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,1,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,selalu langganan beli di toko ini hrg bersaing pengiriman cpt karena masih satu provinsi packing aman karena buble wrap ny tebal banget terima kasih seller sopi pak kurir
prod_0289_rev_02,Pengiriman cepat packing rapi dan barang bagus banget sangat recommended sekali next di tunggu orderan selanjutnya terimakasih,Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,3,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,pengiriman cepat packing rapi dan barang bagus banget sangat recommended sekali next di tunggu orderan selanjutnya terimakasih
prod_0289_rev_03,"Toko langganan , termurah teraman exp msih lama
Lumayan lah beli pas even 6.6
Makasih seller, sopi dn p.kurir
🙏🙏🙏",Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,7,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,toko langganan termurah teraman exp msih lama lumayan lah beli pas even 66 terima kasih seller sopi dn pkurir
prod_0289_rev_04,"maaf yaa, fotonya gak sesuai. sabunnya ada di kamar mandi soalnya. 
alhamdulillah suami cocok sama produk ini",Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,10,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,maaf yaa fotonya tidak sesuai sabunnya ada di kamar mandi soalnya alhamdulillah suami cocok sama produk ini
prod_0289_rev_05,Dikirim sesuai pesanan..barang original. Harga terjangkau. Pengiriman cepat. Respon penjual sangat baik,Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,5,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,dikirim sesuai pesananbarang original harga terjangkau pengiriman cepat respon penjual sangat baik
prod_0289_rev_06,"Murah nya kebangetan, dapat jumbo, di minimarket/ supermarket gak bakal dapat harga segini. Terbaik.",Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,8,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,murah nya kebangetan dapat jumbo di minimarket supermarket tidak bakal dapat harga segini terbaik
prod_0289_rev_07,"Pengiriman cepat, seller ramah, gak rugi beli di toko ini, packingnya selalu tueebeeel safety",Apakah packingnya aman dengan bubble wrap yang tebal?,1,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,2,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,pengiriman cepat seller ramah tidak rugi beli di toko ini packingnya selalu tueebeeel safety
prod_0289_rev_08,"Pengiriman aman
Enak dipakai kurasa memang cocok
Di muka q yg oil bgt n mudah berjerawat",Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,4,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,pengiriman aman enak dipakai kurasa memang cocok di muka q yang oil banget n mudah berjerawat
prod_0289_rev_09,"Produk sesuai pesanan hrg bersaing 
Pengiriman cpt 👍👍
Thank seller, shopee n bg kurir",Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,6,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,produk sesuai pesanan hrg bersaing pengiriman cpt thank seller shopee n bg kurir
prod_0289_rev_10,Bagus banget produknya inih wajib dicobak semua,Apakah packingnya aman dengan bubble wrap yang tebal?,0,0,❤ BELIA ❤ GARNIER MEN Face Wash 150ml | Acno Fight | Turbo Bright | Sabun Wajah Pria,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GARNIER-MEN-Face-Wash-150ml-Acno-Fight-Turbo-Bright-Sabun-Wajah-Pria-i.48382819.28826429225?extraParams=%7B%22display_model_id%22%3A176971000401%2C%22model_selection_logic%22%3A3%7D,9,prod_0289,apakah packingnya aman dengan bubble wrap yang tebal,bagus banget produknya inih wajib dicobak semua
prod_0290_rev_01,"Benar-benar produk yang sangat baik untuk membersihkan wajah sambil menjaga kelembapan kulit. Sangat direkomendasikan untuk Anda yang mencari face wash dengan kualitas terbaik!""

Sabun muka ini sangat nyaman digunakan, tidak membuat kulit kering ketarik setelah pemakaian, justru terasa lebih lembap dan lembut berkat kandungan hyaluronic acid-nya. Sangat cocok untuk kulit sensitif karena tidak mengandung tambahan pewangi, pewarna, atau alkohol.Saya sangat puas dengan Hada Labo Gokujyun Ultimate Moisturizing Face Wash ini! Produk ini datang dalam keadaan mulus dan terbungkus rapi. Setelah saya cek, masa berlaku produknya juga masih panjang dan jelas produknya autentik seperti yang diharapkan dari Hada Labo.",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,1,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,1,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,benarbenar produk yang sangat baik untuk membersihkan wajah sambil menjaga kelembapan kulit sangat direkomendasikan untuk anda yang mencari face wash dengan kualitas terbaik sabun muka ini sangat nyaman digunakan tidak membuat kulit kering ketarik setelah pemakaian justru terasa lebih lembap dan lembut berkat kandungan hyaluronic acidnya sangat cocok untuk kulit sensitif karena tidak mengandung tambahan pewangi pewarna atau alkoholsaya sangat puas dengan hada labo gokujyun ultimate moisturizing face wash ini produk ini datang dalam keadaan mulus dan terbungkus rapi setelah saya cek masa berlaku produknya juga masih panjang dan jelas produknya autentik seperti yang diharapkan dari hada labo
prod_0290_rev_02,"kondisi barang nya baik, tidak pesok, packing rapih, packing aman, moisturizer aman masih segel, sunscreen bersegel dan tidak terbuka, serum amanl msih brsegel face wash amn mash sgel, cleansing oil amann msh brsegel, kapas wajah aman belm trbuka l, serum exfoliasi msih tertutup rapat, semuanya brsegell, barang bgus, pcking rapii tdak ada bocor dan tidakk adaa rembes",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,0,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,6,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,kondisi barang nya baik tidak pesok packing rapih packing aman moisturizer aman masih segel sunscreen bersegel dan tidak terbuka serum amanl msih brsegel face wash amn mash sgel cleansing oil amann msh brsegel kapas wajah aman belm trbuka l serum exfoliasi msih tertutup rapat semuanya brsegell barang bgus pcking rapii tdak ada bocor dan tidakk adaa rembes
prod_0290_rev_03,pengemasan nya safety banget jadi ga khawatir bocor. bubble wrap nya juga tebel banget. terus pengiriman juga cepet jadi oke banget nih. aku Alhamdulillah cocok pake ini kebetulan aku sensitif kering yang kulit ku jadi yang punya permasalahan kulit kayak aku boleh coba ini karena ga bikin kering kok dan ga bau parfum. teksturnya juga oke aku suka,Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,1,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,2,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,pengemasan nya safety banget jadi tidak khawatir bocor bubble wrap nya juga tebel banget terus pengiriman juga cepet jadi oke banget nih aku alhamdulillah cocok pake ini kebetulan aku sensitif kering yang kulit ku jadi yang punya permasalahan kulit kayak aku boleh coba ini karena tidak bikin kering kok dan tidak bau parfum teksturnya juga oke aku suka
prod_0290_rev_04,"Face wash hadalabo emang best, cocok untuk segala tipe kulit🧤
mau yang sensitif, berminyak, normal, atcne semua cocok. pastinya ini ngga bakal narik kulit jadi aman banget buat kulit sensitif dan memperbaiki barier kulit. harganya juga worth it banget lho. 
oh ya ini ada dua variant ya yang biru sama yang putih.",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,1,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,3,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,face wash hadalabo emang best cocok untuk segala tipe kulit mau yang sensitif berminyak normal atcne semua cocok pastinya ini ngga bakal narik kulit jadi aman banget buat kulit sensitif dan memperbaiki barier kulit harganya juga worth it banget lho oh ya ini ada dua variant ya yang biru sama yang putih
prod_0290_rev_05,"semoga cocok di wajah ku soalnya baru pertama kali nyoba pakek facial wash ini, pengiriman nya cepet banget, baru pesen kemaren sekarang sudah nyampe, kurir nya juga ramah, kalo mo order skincare di toko ini aja soalnya ga mengecewakan karena biasanya aku pesen skincare atau make up di toko ini...",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,0,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,7,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,semoga cocok di wajah ku soalnya baru pertama kali nyoba pakek facial wash ini pengiriman nya cepet banget baru pesen kemaren sekarang sudah nyampe kurir nya juga ramah kalau mo order skincare di toko ini aja soalnya tidak mengecewakan karena biasanya aku pesen skincare atau make up di toko ini
