ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0293_rev_04,"Sabun muka pigeon selalu jd favorit anakku, dl pake yang biasa, sekarang minta yang acne, cocok dimuka anakku",Apakah produk ini cocok untuk kulit berjerawat?,1,0,❤ BELIA ❤ PIGEON TEENS FACIAL FOAM ACNE CARE 100ML| Kulit Berjerawat | Sabun Cuci Muka Remaja | Pembersih Muka Remaja,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIGEON-TEENS-FACIAL-FOAM-ACNE-CARE-100ML-Kulit-Berjerawat-Sabun-Cuci-Muka-Remaja-Pembersih-Muka-Remaja-i.48382819.26965266258?extraParams=%7B%22display_model_id%22%3A205491662190%2C%22model_selection_logic%22%3A2%7D,2,prod_0293,apakah produk ini cocok untuk kulit berjerawat,sabun muka pigeon selalu jadi favorit anakku dl pake yang biasa sekarang minta yang acne cocok dimuka anakku
prod_0293_rev_05,Paket sampai dengan aman dan selamat pesanan sesuai dengan keinginan makasih barokallah semua aamiin 🤲,Apakah produk ini cocok untuk kulit berjerawat?,0,0,❤ BELIA ❤ PIGEON TEENS FACIAL FOAM ACNE CARE 100ML| Kulit Berjerawat | Sabun Cuci Muka Remaja | Pembersih Muka Remaja,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIGEON-TEENS-FACIAL-FOAM-ACNE-CARE-100ML-Kulit-Berjerawat-Sabun-Cuci-Muka-Remaja-Pembersih-Muka-Remaja-i.48382819.26965266258?extraParams=%7B%22display_model_id%22%3A205491662190%2C%22model_selection_logic%22%3A2%7D,8,prod_0293,apakah produk ini cocok untuk kulit berjerawat,paket sampai dengan aman dan selamat pesanan sesuai dengan keinginan terima kasih barokallah semua aamiin
prod_0293_rev_06,Sesuai pesanan saya dan saya akan merekomendasikan ke temen2 yg lain yg juga,Apakah produk ini cocok untuk kulit berjerawat?,0,0,❤ BELIA ❤ PIGEON TEENS FACIAL FOAM ACNE CARE 100ML| Kulit Berjerawat | Sabun Cuci Muka Remaja | Pembersih Muka Remaja,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIGEON-TEENS-FACIAL-FOAM-ACNE-CARE-100ML-Kulit-Berjerawat-Sabun-Cuci-Muka-Remaja-Pembersih-Muka-Remaja-i.48382819.26965266258?extraParams=%7B%22display_model_id%22%3A205491662190%2C%22model_selection_logic%22%3A2%7D,6,prod_0293,apakah produk ini cocok untuk kulit berjerawat,sesuai pesanan saya dan saya akan merekomendasikan ke temen2 yang lain yang juga
prod_0293_rev_07,"Packing an aman, exp lama,, tdk ada cacat sama sekali,, makasih seller😍",Apakah produk ini cocok untuk kulit berjerawat?,0,0,❤ BELIA ❤ PIGEON TEENS FACIAL FOAM ACNE CARE 100ML| Kulit Berjerawat | Sabun Cuci Muka Remaja | Pembersih Muka Remaja,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIGEON-TEENS-FACIAL-FOAM-ACNE-CARE-100ML-Kulit-Berjerawat-Sabun-Cuci-Muka-Remaja-Pembersih-Muka-Remaja-i.48382819.26965266258?extraParams=%7B%22display_model_id%22%3A205491662190%2C%22model_selection_logic%22%3A2%7D,9,prod_0293,apakah produk ini cocok untuk kulit berjerawat,packing an aman exp lama tidak ada cacat sama sekali terima kasih seller
prod_0293_rev_08,"barang yang dikirim sesuai pesanan, pengiriman cepat dan aman",Apakah produk ini cocok untuk kulit berjerawat?,0,0,❤ BELIA ❤ PIGEON TEENS FACIAL FOAM ACNE CARE 100ML| Kulit Berjerawat | Sabun Cuci Muka Remaja | Pembersih Muka Remaja,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIGEON-TEENS-FACIAL-FOAM-ACNE-CARE-100ML-Kulit-Berjerawat-Sabun-Cuci-Muka-Remaja-Pembersih-Muka-Remaja-i.48382819.26965266258?extraParams=%7B%22display_model_id%22%3A205491662190%2C%22model_selection_logic%22%3A2%7D,7,prod_0293,apakah produk ini cocok untuk kulit berjerawat,barang yang dikirim sesuai pesanan pengiriman cepat dan aman
prod_0293_rev_09,"Bagus diwajah nyaman sekali, anti jerawat",Apakah produk ini cocok untuk kulit berjerawat?,1,0,❤ BELIA ❤ PIGEON TEENS FACIAL FOAM ACNE CARE 100ML| Kulit Berjerawat | Sabun Cuci Muka Remaja | Pembersih Muka Remaja,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIGEON-TEENS-FACIAL-FOAM-ACNE-CARE-100ML-Kulit-Berjerawat-Sabun-Cuci-Muka-Remaja-Pembersih-Muka-Remaja-i.48382819.26965266258?extraParams=%7B%22display_model_id%22%3A205491662190%2C%22model_selection_logic%22%3A2%7D,1,prod_0293,apakah produk ini cocok untuk kulit berjerawat,bagus diwajah nyaman sekali anti jerawat
prod_0293_rev_10,Barang datang sesuai pesanan Terima kasih,Apakah produk ini cocok untuk kulit berjerawat?,0,0,❤ BELIA ❤ PIGEON TEENS FACIAL FOAM ACNE CARE 100ML| Kulit Berjerawat | Sabun Cuci Muka Remaja | Pembersih Muka Remaja,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIGEON-TEENS-FACIAL-FOAM-ACNE-CARE-100ML-Kulit-Berjerawat-Sabun-Cuci-Muka-Remaja-Pembersih-Muka-Remaja-i.48382819.26965266258?extraParams=%7B%22display_model_id%22%3A205491662190%2C%22model_selection_logic%22%3A2%7D,10,prod_0293,apakah produk ini cocok untuk kulit berjerawat,barang datang sesuai pesanan terima kasih
prod_0295_rev_01,"Beneran aku blm pernah pake sunscreen baru ini dan jatuh cinta se cinta-cintanya
Sunscreen yg gampang bgt di aply gampang bgt meresapp dan gampang bgt
Dan memiliki tone up
Jd dipake tone kulit meningkat bisa ga usah pake bedak lhooo 😍",Apakah sunscreen ini memiliki efek tone up?,1,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,1,prod_0295,apakah sunscreen ini memiliki efek tone up,beneran aku belum pernah pake sunscreen baru ini dan jatuh cinta se cintacintanya sunscreen yang gampang banget di aply gampang banget meresapp dan gampang banget dan memiliki tone up jadi dipake tone kulit meningkat bisa tidak usah pake bedak lhooo
prod_0295_rev_02,"Barang ori, produk sangat bagus, cocok utk kulit berminyak dan berjerawat. Salah satu sunscreen favorite. Finishing matte, ga lengket, dan smooth berasa pakai bedak. Enak banget pokok ya ss ini :)",Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,2,prod_0295,apakah sunscreen ini memiliki efek tone up,barang original produk sangat bagus cocok untuk kulit berminyak dan berjerawat salah satu sunscreen favorite finishing matte tidak lengket dan smooth berasa pakai bedak enak banget pokok ya ss ini
prod_0295_rev_03,Tdk suka dng pelayanan CSnya krn mau pembatalan pesanan untuk tuker barang yg dipesan masak gak bisa padahal barang belum dikemas dan saya sdh chat berkali kali,Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,10,prod_0295,apakah sunscreen ini memiliki efek tone up,tidak suka dng pelayanan csnya karena mau pembatalan pesanan untuk tuker barang yang dipesan masak tidak bisa padahal barang belum dikemas dan saya sudah chat berkali kali
prod_0295_rev_04,"inishingnya beneran matte, tpi entah di aku aja atau emng klo muka kurang bersih dia spt peeling gtu. jadi pastiin makenya di muka yg sudah bener2 bersih",Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,3,prod_0295,apakah sunscreen ini memiliki efek tone up,inishingnya beneran matte tpi entah di aku aja atau emng kalau muka kurang bersih dia spt peeling gtu jadi pastiin makenya di muka yang sudah bener2 bersih
prod_0295_rev_05,"Pengiriman cepat dan aman, lengkap sesuai pesanan ,buble wrap tebel, sudah langganan beli di sini.",Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,8,prod_0295,apakah sunscreen ini memiliki efek tone up,pengiriman cepat dan aman lengkap sesuai pesanan buble wrap tebel sudah langganan beli di sini
prod_0295_rev_06,"Cepat meresap & Nahan minyaknya mantep bangettt, muka jd ga minyakan pas di sekolah. Thank you,💗💗",Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,5,prod_0295,apakah sunscreen ini memiliki efek tone up,cepat meresap nahan minyaknya mantep bangettt muka jadi tidak minyakan pas di sekolah thank you
prod_0295_rev_07,Cocok dikulit aku yg kadang oili kdang tidak. Semoga bisa lebih murah ya. Biar senang beli nya,Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,7,prod_0295,apakah sunscreen ini memiliki efek tone up,cocok dikulit aku yang kadang oili kdang tidak semoga bisa lebih murah ya biar senang beli nya
prod_0295_rev_08,Produk-produk sampai dengan selamat. Produk lengkap. Pokoknya the best!,Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,9,prod_0295,apakah sunscreen ini memiliki efek tone up,produkproduk sampai dengan selamat produk lengkap pokoknya the best
prod_0295_rev_09,"Halus ringan mudah menyerap di wajah, gk lengket, enak bgt pokoknya..",Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,6,prod_0295,apakah sunscreen ini memiliki efek tone up,halus ringan mudah menyerap di wajah tidak lengket enak banget pokoknya
prod_0295_rev_10,Sunscreen yang bener bener matte cepet banget meresap ke kulit,Apakah sunscreen ini memiliki efek tone up?,0,0,❤ BELIA ❤ SKINTIFIC Matte Fit Serum Sunscreen SPF50+ PA++++ | Sunblock Badan Sun Stick,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Matte-Fit-Serum-Sunscreen-SPF50-PA-Sunblock-Badan-Sun-Stick-i.48382819.28511907713?extraParams=%7B%22display_model_id%22%3A69815741555%2C%22model_selection_logic%22%3A3%7D,4,prod_0295,apakah sunscreen ini memiliki efek tone up,sunscreen yang bener bener matte cepet banget meresap ke kulit
prod_0296_rev_01,"maaf bgt buat mba admin nya soalnya kmrn aku batalin dn gabisa karena kbtulan aku keburu buru dan pas sampe bikin kaget sih hehe ternyata sebagus itu produk nya soalnya aku takut kw gtuu, tp utk fw nya lumayan bikin muka kering dan ketarik ya😅 ehh jgn slh busa nya bgt bangedd lohh, makannya aku beli toner biar ga keringgg muka aku tapi aku lupa sekalian beli moist nya gapapa dehh pokoknyaa bagus deh produk emina inii!",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,1,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,1,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,maaf banget buat mba admin nya soalnya kmrn aku batalin dn gabisa karena kbtulan aku keburu buru dan pas sampe bikin kaget sih hehe ternyata sebagus itu produk nya soalnya aku takut kw gtuu tapi untuk fw nya lumayan bikin muka kering dan ketarik ya ehh jangan slh busa nya banget bangedd lohh makannya aku beli toner biar tidak keringgg muka aku tapi aku lupa sekalian beli moist nya gapapa dehh pokoknyaa bagus deh produk emina inii
prod_0296_rev_02,"Alhamdulillah barangnya sudah sampai dengan selamat tanpa ada yang cacat, kelengkapan produk oke, packingnya juga oke, pengirimannya cepet, Thank you seller semoga selalu amanah dan suksess 👍👍👍",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,6,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,alhamdulillah barangnya sudah sampai dengan selamat tanpa ada yang cacat kelengkapan produk oke packingnya juga oke pengirimannya cepet thank you seller semoga selalu amanah dan suksess
prod_0296_rev_03,"Bubble wrap nya super tebel sampai 6 lapis, kaget banget pas unboxing paketnya😭😭
Udah beberapa kali belanja di toko ini selalu memuaskan, makasih seller lancar terus rejekinya",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,7,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,bubble wrap nya super tebel sampai 6 lapis kaget banget pas unboxing paketnya udah beberapa kali belanja di toko ini selalu memuaskan terima kasih seller lancar terus rejekinya
prod_0296_rev_04,"Difoto udah aku pake sekitar sebulanan. Menurutku sabunnya enak pas dipake gak bikin ketarik dan wanginya soft gk yang terlalu nyentrong kimia banget, sipp lah pokonya👍🏻👍🏻",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,2,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,difoto udah aku pake sekitar sebulanan menurutku sabunnya enak pas dipake tidak bikin ketarik dan wanginya soft tidak yang terlalu nyentrong kimia banget sipp lah pokonya
prod_0296_rev_05,"Selalu langganan di toko ini, barang lengkap, harga murah, pengiriman cepat sekali. Pesan hari sabtu senin dah sampe rumah. Rekomend puol. Terimakasih seller🫰🫶",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,8,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,selalu langganan di toko ini barang lengkap harga murah pengiriman cepat sekali pesan hari sabtu senin dah sampe rumah rekomend puol terimakasih seller
prod_0296_rev_06,"Cocok untuk kulit yavg sensitif. Mukaku gak berjerawat si cuma pakai ini lebih cocok dari pada pakai yang satunya. Pengirman cepat, packing rapu",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,3,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,cocok untuk kulit yavg sensitif mukaku tidak berjerawat si cuma pakai ini lebih cocok dari pada pakai yang satunya pengirman cepat packing rapu
prod_0296_rev_07,"Barang sudah diterima dengan baik packing aman barang sesuai bahan bagus dan sudah pesanan sekian kalinya dan tidak pernah salah. 

Siip dah👍",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,9,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,barang sudah diterima dengan baik packing aman barang sesuai bahan bagus dan sudah pesanan sekian kalinya dan tidak pernah salah siip dah
prod_0296_rev_08,Tak kirain bakal dikirim kemasan baru ternyata yg lama tpi gpp exp masih lama dan sekarang lebih fokus beli buat acne karna lagi jerawatan,Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,4,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,tak kirain bakal dikirim kemasan baru ternyata yang lama tpi gpp exp masih lama dan sekarang lebih fokus beli buat acne karna lagi jerawatan
prod_0296_rev_09,"Barangnya sesuai pesanan, gaada lecet sama sekali, pengirimannya cepat, pengemasan produknya juga bagus dan rapi",Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,5,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,barangnya sesuai pesanan gaada lecet sama sekali pengirimannya cepat pengemasan produknya juga bagus dan rapi
prod_0296_rev_10,udah kesekian kalinya beli di belia karna emang selalu amanah dan paling murah diantara toko2 lain,Apakah busa yang dihasilkan oleh sabun muka Emina ini banyak?,0,0,❤ BELIA ❤ EMINA Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin 50 100ml,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Prebiotic-Tranexamic-Acid-Brightening-Face-Wash-for-Acne-Prone-Skin-50-100ml-i.48382819.28111279525?extraParams=%7B%22display_model_id%22%3A79462975487%2C%22model_selection_logic%22%3A2%7D,10,prod_0296,apakah busa yang dihasilkan oleh sabun muka emina ini banyak,udah kesekian kalinya beli di belia karna emang selalu amanah dan paling murah diantara toko2 lain
prod_0297_rev_01,"baru sekarang menemukan suncreen yang mudah menyerap dan ringan di wajah, sudah nyaman sama suncreen skin aqua.
baru memberi penilaian sekarang, karena dicoba terlebih dahulu kualitasnya dan Alhamdulillah sesuai dengan harapan.",Apakah sunscreen ini mudah menyerap ke wajah?,1,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,1,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,baru sekarang menemukan suncreen yang mudah menyerap dan ringan di wajah sudah nyaman sama suncreen skin aqua baru memberi penilaian sekarang karena dicoba terlebih dahulu kualitasnya dan alhamdulillah sesuai dengan harapan
prod_0297_rev_02,Sangat mudah diaplikasikan dan tidak lengket di kulit serta melembabkan. Isinya juga banyak dibanding sunscreen yang lain dengan harga yang sama. Selalu cocok kulit saya yang kering dengan produk foto. Terima kasih,Apakah sunscreen ini mudah menyerap ke wajah?,1,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,2,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,sangat mudah diaplikasikan dan tidak lengket di kulit serta melembabkan isinya juga banyak dibanding sunscreen yang lain dengan harga yang sama selalu cocok kulit saya yang kering dengan produk foto terima kasih
prod_0297_rev_03,"sunscreennya bagus bangett, cocok diaku dan udah langganan pake ini, pemakaiannya harus dikocok dulu, cuma minusnya kalo pengaplikasiannya buatmuka jadi abu",Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,3,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,sunscreennya bagus bangett cocok diaku dan udah langganan pake ini pemakaiannya harus dikocok dulu cuma minusnya kalau pengaplikasiannya buatmuka jadi abu
prod_0297_rev_04,"Barang ORI, sesuai pesenan aku pesen yg putih dan yg dtng beneran putih, gada yg rusak, packing aman, pengiriman cpt ud gtu dpt diskon pulak",Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,7,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,barang original sesuai pesenan aku pesen yang putih dan yang dtng beneran putih gada yang rusak packing aman pengiriman cpt ud gtu dpt diskon pulak
prod_0297_rev_05,"entah udah botol keberapa, aku pake terus soalnya lumayan bagus sih terus lama habis aku biasa nya per 6+- bulan baru habis",Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,5,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,entah udah botol keberapa aku pake terus soalnya lumayan bagus sih terus lama habis aku biasa nya per 6 bulan baru habis
prod_0297_rev_06,Baru pertama beli produk ini.Mudah2an cocok n asli ya produknya. Bubble wrapnya tebel. Jadi aman produknya gak rusak.,Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,8,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,baru pertama beli produk inimudah2an cocok n asli ya produknya bubble wrapnya tebel jadi aman produknya tidak rusak
prod_0297_rev_07,"Selalu cocok sama produk skin aqua yang tutup putih ini, dan repeat ordernya always di belia... 
Mantap..",Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,6,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,selalu cocok sama produk skin aqua yang tutup putih ini dan repeat ordernya always di belia mantap
